branch_length,depth,n_leaves_subtree,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id
0.0239813412549719,0.6906631511174557,2.0,1.0,0.0,0.04048779984147695,0.0026502469633695493,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,98.4,95.30910000000023,dt033
0.00751415237203019,0.6741959622345141,4.0,2.0,0.5,0.02659428281861664,0.019242954472224457,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,56.00000000000001,31.56566666666672,dt033
0.00905576273846575,0.6779262369218632,4.0,2.0,0.0,0.00908989051058533,0.00530908119915077,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,68.10000000000001,62.3421666666666,dt033
0.0015291532462519,0.6754544055322856,5.0,2.5,0.6,0.03293944133866291,0.03011231628715339,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,21.2,19.56743333333333,dt033
0.00893147609650541,0.7135716307537247,2.0,1.0,0.0,0.0515198735645456,0.005973846706092301,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,49.2,54.224999999999945,dt033
0.00867801245569646,0.6775785744022934,2.0,1.0,0.0,0.06637189266750565,0.005515019392835854,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,82.8,51.8009999999999,dt033
0.0023883615674829,0.6880338295855553,6.0,3.0,0.6666666666666666,0.017335291290742957,0.016173136153001047,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,21.5,18.556100000000004,dt033
0.00301967486935175,0.6886651428874241,5.0,2.5,0.2,0.004213045911551929,0.003348073318174361,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,10.8,20.236600000000024,dt033
0.00735132834639218,0.6815472905809062,3.0,1.5,0.3333333333333333,0.018884742167110596,0.016681965921973206,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,51.300000000000004,47.709466666666735,dt033
0.00378080931143456,0.6817070462332977,2.0,1.0,0.0,0.04185729935407065,0.0022224209621210488,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,58.5,33.626900000000006,dt033
0.0143989717097361,0.6923252086315993,2.0,1.0,0.0,0.02484494166159435,0.0060253263781634495,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,99.8,82.88373333333331,dt033
0.00282712505150952,0.6782815305837951,4.0,2.0,0.0,0.007353168396107701,0.00034670400963005997,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,42.8,34.29343333333334,dt033
0.00116215513774191,0.6891959847232971,5.0,2.5,0.6,0.018761056396000834,0.014716099769932765,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,10.6,17.949000000000005,dt033
0.00756111922972629,0.6962262621171503,2.0,1.0,0.0,0.0239488202828134,0.00031338151852519994,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,29.4,58.68270000000009,dt033
0.000864972593377568,0.6895301154808017,3.0,1.5,0.3333333333333333,0.01448399557057662,0.009665640465487482,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,14.2,28.6273,dt033
0.00220277624513739,0.6837500668260437,2.0,1.0,0.0,0.027554837592541948,0.00851425336567235,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,53.1,38.024533333333345,dt033
0.00700646438647764,0.6852879949702728,2.0,1.0,0.0,0.051229213467487406,0.00540403007757,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,61.8,46.82073333333343,dt033
0.00769987240573776,0.6859814029895329,2.0,1.0,0.0,0.0428779555741206,0.0091017494327457,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,64.8,46.25543333333342,dt033
0.00404495662606807,0.6932409413493652,4.0,2.0,0.5,0.021989906962724345,0.014716300697865354,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,27.800000000000004,19.742433333333324,dt033
0.00481835510508914,0.6943484705858908,2.0,1.0,0.0,0.03006598965410335,0.008983313349660349,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,27.700000000000003,51.22463333333343,dt033
0.00727360626485899,0.7005145476142242,3.0,1.5,0.3333333333333333,0.018250802345601506,0.012483876307000595,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,89.3,50.32956666666673,dt033
0.00576692603860091,0.7062814736528251,2.0,1.0,0.0,0.0181189878593403,0.0005803738199325996,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,91.4,64.72296666666679,dt033
0.0182608462328691,0.0182608462328691,19.0,0.9047619047619048,0.3684210526315789,0.01269261557009714,0.0073102778255355605,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.000857606316286037,0.26636990367252017,0.00991399281019802,0.12669458971564385,80.33,86.57703333333328,dt12
0.00538233774456158,0.02364318397743068,13.0,0.6190476190476191,0.23076923076923078,0.00458832326930617,0.0012430987299407103,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.2629016553067186,0.009343639239808979,0.1137849492279872,33.33,61.64783333333335,dt12
0.0200028933956327,0.0382637396285018,6.0,0.2857142857142857,0.3333333333333333,0.020883173295183702,0.0066399937521642,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0027157533349057837,0.2738844417984237,0.0062892458912148065,0.09811506323814591,100.0,92.17909999999996,dt12
0.00583142199924688,0.02947460597667756,8.0,0.38095238095238093,0.25,0.008718193568993289,0.0039233044293787095,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.2667269439421338,0.008625128403408197,0.10669077757685351,42.33,63.219266666666684,dt12
0.00334522453936546,0.02698840851679614,5.0,0.23809523809523808,0.6,0.03502642352172087,0.03273788888625484,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.25678119349005424,0.006862085338520901,0.09837251356238697,18.0,38.94219999999999,dt12
0.0142431795430195,0.052506919171521296,2.0,0.09523809523809523,0.0,0.0301642063487952,0.0009895995152288985,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.27757685352622063,0.0027124773960217063,0.05786618444846293,89.33,88.25736666666678,dt12
0.0275231670473479,0.0657869066758497,4.0,0.19047619047619047,0.0,0.006065419441157195,0.0022175978396873647,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.004073630002358676,0.27203823593452525,0.0067400093273377445,0.09060663940339686,100.0,99.39069999999991,dt12
0.012641497998372,0.04211610397504956,5.0,0.23809523809523808,0.6,0.03578966685673305,0.02240824707027305,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.2654611211573237,0.005986598682548597,0.07649186256781194,77.66999999999999,80.83143333333328,dt12
0.00479488913961458,0.03426949511629214,3.0,0.14285714285714285,0.3333333333333333,0.03795742595190682,0.033007097902036875,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.26883664858348405,0.011468533809789303,0.12236286919831223,30.330000000000002,52.90399999999999,dt12
0.00228853463546603,0.029276943152262168,4.0,0.19047619047619047,0.0,0.02847565777447477,0.019102438484249327,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.2563291139240506,0.007605155443607927,0.08740204942736589,23.330000000000002,33.347933333333316,dt12
0.00828301728084456,0.07406992395669426,2.0,0.09523809523809523,0.0,0.0045637259880246545,0.0012866799989656248,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0009041591320072332,0.2742108263228241,0.002963086720654151,0.009057971014492754,87.33,93.29209999999998,dt12
0.00384782160146983,0.06963472827731954,2.0,0.09523809523809523,0.0,0.009313472795708329,0.00154994337217577,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.007243100872710118,0.2698656455462263,0.008522632842052097,0.1577981651376147,42.67,53.928499999999964,dt12
0.01338141978646,0.05549752376150956,4.0,0.19047619047619047,0.5,0.025669199808932043,0.015773668391548354,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.26311030741410485,0.00414337766270872,0.06088004822182038,98.67,84.0556333333333,dt12
0.00495032804986994,0.03921982316616208,2.0,0.09523809523809523,0.0,0.0645650456729606,0.008760467400726505,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.2631103074141049,0.009945750452079571,0.11573236889692586,40.0,57.898666666666664,dt12
0.00937321929022544,0.038650162442487604,2.0,0.09523809523809523,0.0,0.05746647967631445,0.005349663582633047,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.2613019891500904,0.008137432188065091,0.10488245931283906,64.67,72.56330000000001,dt12
0.0475780962587241,0.07685503941098626,2.0,0.09523809523809523,0.0,0.0,0.0,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.2513562386980108,0.0,0.0,100.0,88.81656666666645,dt12
0.00989553141738369,0.06539305517889324,3.0,0.14285714285714285,0.3333333333333333,0.01590748332097036,0.00995533014287014,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.26100060277275466,0.002255369130062655,0.04822182037371911,92.0,77.4385,dt12
0.00595215317810022,0.07134520835699346,2.0,0.09523809523809523,0.0,0.02140061215769795,0.00303722408291175,21.0,553.0,0.0008611039352449841,0.2667483490818195,0.01038292341544053,0.4972875226039783,0.0,0.26220614828209765,0.0018083182640144524,0.04159132007233273,75.67,72.33443333333334,dt12
0.00645305956811847,0.00645305956811847,40.0,0.8888888888888888,0.9,0.00590035446675829,0.00445723880679741,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.11283072267180602,0.3859577509883162,0.04494806327079959,0.2965504206658262,53.669999999999995,54.80886666666662,dt15
0.0126815560344281,0.0126815560344281,3.0,0.06666666666666667,0.3333333333333333,0.03756897045140837,0.03337330315830173,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.029648819804260217,0.3667695984843915,0.011188215116263136,0.09686514464529011,90.67,75.67063333333327,dt15
0.0399708119224931,0.0399708119224931,2.0,0.044444444444444446,0.0,0.0883328785480371,0.010934664988605,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.003038304527941834,0.3503528480748287,0.004598948594759372,0.5869947275922671,100.0,96.24979999999992,dt15
0.00144311565996088,0.00789617522807935,38.0,0.8444444444444444,0.5789473684210527,0.00303998213099736,0.0011166587115880602,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.11858738010540074,0.3874352318165803,0.04563299384335213,0.3040854412848922,8.67,29.49456666666667,dt15
0.0103575932735557,0.01681065284167417,2.0,0.044444444444444446,0.0,0.049037519183397105,0.003344431585253698,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.0034542314335060447,0.3578856152512998,0.0034662045060658564,0.09098786828422877,79.0,67.83606666666665,dt15
0.00419566729310663,0.01687722332753473,2.0,0.044444444444444446,0.0,0.0415796292499955,0.005004708387160103,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.0034542314335060447,0.3591854419410745,0.003899480069324085,0.0779896013864818,53.669999999999995,43.8363,dt15
0.0019233234194093,0.00981949864748865,30.0,0.6666666666666666,0.6666666666666666,0.0026525019072481254,0.000656234182211045,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.148654084589981,0.38894899974724645,0.050822281749721095,0.3172471444450385,4.0,32.96493333333334,dt15
0.00415664084258542,0.01205281607066477,8.0,0.17777777777777778,0.25,0.0021732119921656946,0.0013362277504473657,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.005837238288224892,0.38175860207658197,0.012827691533178339,0.25536209696979645,14.67,51.1588333333333,dt15
0.00330873608945917,0.013128234736947821,25.0,0.5555555555555556,0.84,0.0048731237286274804,0.0024427511069423703,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.15593215834963936,0.3846905093670276,0.05043719782360291,0.31706612172109383,10.67,27.918466666666657,dt15
0.00199626772503708,0.01181576637252573,5.0,0.1111111111111111,0.2,0.02278592293222259,0.01806392783460791,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.11226371579168926,0.410241451648341,0.047263401300048434,0.3343354249527638,10.33,36.524333333333324,dt15
0.000836984241718329,0.012889800312383098,3.0,0.06666666666666667,0.3333333333333333,0.045963723609298054,0.02444155060516305,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.009229227882077624,0.37854441885398676,0.011128566766027689,0.3104594993975261,16.33,30.414900000000017,dt15
0.00350943974261306,0.015562255813277831,5.0,0.1111111111111111,0.2,0.014733461764060301,0.0025718598263740006,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.003802044531913253,0.38368711201013916,0.01338113367081289,0.226197853499368,20.669999999999998,38.776099999999985,dt15
0.00243037262168511,0.015558607358632931,23.0,0.5111111111111111,0.8260869565217391,0.014733487025573831,0.012721105708638372,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.1652112331689592,0.3851283919886045,0.052517928394641776,0.32816328653034105,9.0,27.821899999999967,dt15
0.00731587483556985,0.02044410957251767,2.0,0.044444444444444446,0.0,0.060154260498735845,0.02189360430318035,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.04922279792746114,0.3796548592188919,0.0072661217075385975,0.10990009082652134,52.0,46.256233333333356,dt15
0.0408498507668305,0.05266561713935623,2.0,0.044444444444444446,0.0,0.026781140978147898,0.0025031922056481994,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.004751060974499293,0.37543318039368456,0.0009761864753527194,0.6561954624781849,100.0,99.61863333333336,dt15
0.00472199509761468,0.01653776147014041,3.0,0.06666666666666667,0.3333333333333333,0.03694010233822487,0.03326483584530564,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.18393881900314923,0.433446965818112,0.04874601000099724,0.1151134156227535,19.33,46.54743333333335,dt15
0.021522173004135,0.0344119733165181,2.0,0.044444444444444446,0.0,0.04346522819301795,0.005795004548584351,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.012116726106363412,0.37067624699848445,0.00020763515056229642,0.39610963748894784,83.67,92.25066666666667,dt15
0.0121616019376863,0.02772385775096413,2.0,0.044444444444444446,0.0,0.0604872337776489,0.008046725480839297,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.004322271426095583,0.38885841308115443,0.017554065255067447,0.11652173913043479,66.67,75.02649999999986,dt15
0.0173053215904343,0.03286757740371213,3.0,0.06666666666666667,0.3333333333333333,0.0354573051053838,0.0250243058940399,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.0034552266024583654,0.38023957796279567,0.00795491661522473,0.2786616983399997,98.67,92.61433333333342,dt15
0.00201238131693546,0.017570988675568392,21.0,0.4666666666666667,0.047619047619047616,0.002712612563906465,0.000910774142949945,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.1763732191257327,0.38667181339908135,0.05470976322803588,0.3184889167132482,1.3299999999999998,31.7462,dt15
0.0274545927342122,0.043013200092845136,2.0,0.044444444444444446,0.0,0.05711722332718065,0.01238625603401965,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.04801038062283737,0.36892246717859795,0.0016497399058706952,0.33575978161965425,99.0,97.10493333333322,dt15
0.00367526649291923,0.02021302796305964,2.0,0.044444444444444446,0.0,0.03625769657148195,0.01398652624917455,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.27202221814202954,0.44695025725632376,0.054929441991796474,0.06954887218045112,28.000000000000004,47.38516666666663,dt15
0.0104329992113439,0.04330057661505603,2.0,0.044444444444444446,0.0,0.0479385599739459,0.000221962013515601,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.0034557241869345263,0.3853507014329284,0.00406820576568398,0.35732870771899394,97.33000000000001,71.25629999999994,dt15
0.00180183842095652,0.019372827096524912,11.0,0.24444444444444444,0.45454545454545453,0.0062895944207219095,0.0044190360745750895,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.18342777554822318,0.37925859583543586,0.04740049795128648,0.25832965313400563,3.3300000000000005,24.139999999999997,dt15
0.00362338670685641,0.0211943753824248,10.0,0.2222222222222222,0.8,0.037725033129453224,0.03559797354252318,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.16861320706099317,0.39482635271909144,0.06072228908660506,0.3663168901956683,7.000000000000001,33.71293333333332,dt15
0.00187055834614682,0.021243385442671733,8.0,0.17777777777777778,0.0,0.004808126640385005,0.0004215634442456852,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.17858423888345334,0.3722149023901574,0.0451994848090683,0.2779874948501938,13.0,37.86303333333335,dt15
0.010708630495297,0.03008145759182191,3.0,0.06666666666666667,0.3333333333333333,0.0548462415136454,0.0016644002949390002,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.19634387332094272,0.3980417783561783,0.04801249516065734,0.144952916103312,48.0,68.51096666666656,dt15
0.00212705958693005,0.023321434969354852,9.0,0.2,0.7777777777777778,0.028286899678360563,0.024584907635527935,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.1817780472194076,0.400277182932243,0.061642269424332416,0.29021936914523067,10.0,31.264933333333303,dt15
0.00522969008463069,0.026473075527302423,4.0,0.08888888888888889,0.0,0.03731403951424525,0.013989118797798248,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.30700545452102773,0.4011121627423871,0.048483841726708186,0.10785949313494224,40.33,46.28216666666667,dt15
0.00438656319613932,0.025629948638811052,4.0,0.08888888888888889,0.0,0.01428891870585385,0.005471171456097551,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.05016302324587903,0.3433176420379277,0.008074690935311818,0.42311390659223397,36.0,48.38866666666666,dt15
0.0531818412187064,0.08326329881052831,2.0,0.044444444444444446,0.0,0.02080415787388025,0.02080415787388025,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.26986183074265974,0.41189433268440406,0.05368537746052349,0.023985239852398525,100.0,98.6020333333332,dt15
0.00370199204283263,0.027023427012187483,8.0,0.17777777777777778,0.75,0.0036376945352975805,0.0033548670588342093,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.19834213544681192,0.402698194435137,0.06497683342530959,0.24273517058874391,25.330000000000002,38.19606666666668,dt15
0.023324920716447,0.04979799624374942,2.0,0.044444444444444446,0.0,0.03558046032269812,0.026020397579031677,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.3078796482475821,0.40834842448388264,0.05380296993842809,0.06786427145708583,97.33000000000001,94.56186666666669,dt15
0.0513031583120435,0.07777623383934593,2.0,0.044444444444444446,0.0,0.0320587151260849,0.0058689388820250005,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.3061312607944732,0.39387590100089154,0.041253839518070545,0.06187624750499002,100.0,99.52426666666655,dt15
0.0197600901619514,0.04539003880076245,2.0,0.044444444444444446,0.0,0.07233410922711994,0.008887369157142548,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.05110324856429692,0.3428569007879353,0.001038718969753466,0.6935638808837656,94.67,91.22826666666664,dt15
0.0088177472497563,0.03444769588856735,2.0,0.044444444444444446,0.0,0.0759881286940511,0.004023503659652303,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.04922279792746114,0.3437783832879201,0.011353315168029066,0.1362397820163488,88.0,61.63519999999994,dt15
0.00699256159413179,0.03401598860631927,7.0,0.15555555555555556,0.7142857142857143,0.004286419622893715,0.00017608884805877514,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.14562565294587534,0.3875147885075646,0.05459710272847134,0.27743201688191654,36.67,68.14996666666674,dt15
0.00411033077483494,0.03812631938115421,6.0,0.13333333333333333,0.0,0.02606506617273445,0.0026355768915408487,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.05758402301586265,0.3654516033914514,0.008376272149667552,0.3137430343684315,50.33,38.471599999999995,dt15
0.0287006430642753,0.06682696244542952,3.0,0.06666666666666667,0.3333333333333333,0.03468040044810995,0.01631818132951765,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.04494890990163123,0.3584659069232572,0.004478282126014799,0.1440130100030583,100.0,99.57936666666662,dt15
0.0234294892811936,0.06155580866234781,3.0,0.06666666666666667,0.3333333333333333,0.02587793041170365,0.0012723524138632501,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.07021913613009406,0.37243729985964547,0.004761191989295206,0.4583627839248357,100.0,97.60233333333346,dt15
0.0183622191185923,0.08518918156402182,2.0,0.044444444444444446,0.0,0.019161970534475,0.0037483553767282997,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.04835924006908463,0.3557168784029038,0.0027223230490018013,0.03720508166969147,100.0,92.13719999999999,dt15
0.0246055779978404,0.08616138666018822,2.0,0.044444444444444446,0.0,0.03256261433136385,0.01168359624971675,45.0,1158.0,0.10408750719631549,0.3830961006918995,0.04333395684276942,0.9818652849740933,0.09061008947652636,0.36909305951292937,0.0006720068813504676,0.6578669482576558,100.0,98.50089999999993,dt15
0.00168716484757918,0.00168716484757918,36.0,0.5294117647058824,0.9444444444444444,0.035841580113213985,0.030449946219427416,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2696150097465887,0.004068179302403505,0.04753550543024227,27.67,40.670700000000004,dt20
0.0258817269012725,0.0258817269012725,31.0,0.45588235294117646,0.8064516129032258,0.03337228404157927,0.02946251874257673,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.27942840973401245,0.0065775526774612915,0.07019744702257437,100.0,88.95119999999989,dt20
0.00539163389378657,0.00707879874136575,35.0,0.5147058823529411,0.02857142857142857,0.00579022050799875,0.0027362703017105,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2691729323308271,0.003160280755117413,0.0448719838812718,46.0,68.77793333333337,dt20
0.062834802784156,0.0887165296854285,3.0,0.04411764705882353,0.3333333333333333,3.532480538937125e-05,3.532480538937125e-05,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2768031189083821,0.0006891878958933146,0.0009746588693957114,100.0,86.2756666666664,dt20
0.00390976529900254,0.02979149220027504,28.0,0.4117647058823529,0.21428571428571427,0.01019583582647385,0.00436761124320145,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2797096908939015,0.0068579293152362065,0.06399873139639221,54.0,49.39360000000001,dt20
0.00852649080970925,0.015605289551075,18.0,0.2647058823529412,0.7777777777777778,0.016008931351853006,0.011890113554562296,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26916829109811563,0.0026642656703795807,0.026143790849673203,93.33,74.11630000000002,dt20
0.00305395020628825,0.010132748947654,17.0,0.25,0.7647058823529411,0.01483362168948653,0.008966064945537871,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2691778465772274,0.0036119711042311635,0.03771069831441348,38.33,48.24466666666666,dt20
7.06496107787425e-05,0.08878717929620723,2.0,0.029411764705882353,0.0,0.00080110450479637,0.00080110450479637,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.277046783625731,0.0007309941520467766,0.0014619883040935672,100.0,38.3114666666667,dt20
0.0058282245832724,0.03561971678354744,11.0,0.16176470588235295,0.6363636363636364,0.019702380721226098,0.0039774414369189,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.27485380116959063,0.0029239766081871395,0.028708133971291867,54.33,66.06179999999996,dt20
0.0145634470696753,0.044354939269950336,17.0,0.25,0.7647058823529411,0.013335950213825505,0.010887896614657095,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.28285173718610257,0.006841135810578387,0.060403766769865835,85.33,84.9703333333332,dt20
0.00411881779729071,0.01972410734836571,16.0,0.23529411764705882,0.75,0.012181328030009625,0.009621417202144777,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.26845760233918126,0.0018546950959598336,0.020796783625730994,66.33,63.75716666666667,dt20
0.0278990449064153,0.0435043344574903,2.0,0.029411764705882353,0.0,0.0007325419667073969,0.000456018401704503,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.27485380116959063,0.0,0.0014619883040935672,100.0,95.83016666666657,dt20
0.0237996866350244,0.0339324355826784,2.0,0.029411764705882353,0.0,0.01830948906477735,0.00329817784638335,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2719298245614035,0.0014619883040935533,0.03508771929824561,99.67,96.56306666666664,dt20
0.00586755674394866,0.01600030569160266,15.0,0.22058823529411764,0.7333333333333333,0.00662270353714349,0.0055279562729736095,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2688109161793373,0.0036546458595034434,0.030785296574770256,66.67,70.61963333333335,dt20
0.0157249392843072,0.05134465606785464,9.0,0.1323529411764706,0.7777777777777778,0.01820308820395595,0.0018368455705493492,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2753411306042885,0.002841594490665359,0.009340480831708901,93.67,93.88149999999996,dt20
0.023679822158145,0.05929953894169244,2.0,0.029411764705882353,0.0,0.0158661104839758,0.0012204884692446002,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.27266081871345027,0.00219298245614033,0.03070175438596491,99.67,97.87439999999992,dt20
0.0242238468284826,0.06857878609843293,2.0,0.029411764705882353,0.0,0.00817068779087601,0.0009413832852350301,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2748538011695907,0.0014619883040935813,0.01608187134502924,100.0,99.57203333333321,dt20
0.00244805359916841,0.046802992869118744,15.0,0.22058823529411764,0.7333333333333333,0.023698470245991594,0.019965543288353704,68.0,684.0,0.0,0.2740368077055384,0.007281430263964614,0.3362573099415205,0.0,0.2839181286549708,0.006564311204866576,0.05765803397382344,41.33,40.852399999999996,dt20
