branch_length,depth,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,n_children,clade_size_log,relative_branch_length,depth_ratio,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id,error,abs_error
0.0144660104739753,0.0432845173751313,0.0909090909090909,0.0,0.0170323204731782,0.0157612648095085,2.0,1.6094379124341005,0.0557858006445746,0.1669196535997079,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.1243537870958488,0.2493940821421188,0.0034360133092657,0.4144910183480846,76.0,92.57581314848916,dt16,-16.57581314848916,16.57581314848916
0.006138989903705,0.0915704990992971,0.0454545454545454,0.0,0.0725678641300295,0.0062545150607817,2.0,1.0986122886681098,0.0236740093298879,0.353126635492737,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.0770523283725396,0.2415816031031014,0.0017721801279823,0.1302276336686077,80.0,52.693416384936896,dt16,27.306583615063104,27.306583615063104
0.0145065750625941,0.1348534813130449,0.0454545454545454,0.0,0.0790586722559752,0.006894308357095,2.0,1.0986122886681098,0.0559422313383024,0.5200403689939455,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.0818530964954392,0.2594760649002914,0.0101213927268272,0.1414194915254237,98.67,84.98084724894424,dt16,13.689152751055758,13.689152751055758
0.0226309431523005,0.1429778494027513,0.0681818181818181,0.3333333333333333,0.024758229649312,0.0073567854903402,2.0,1.3862943611198906,0.0872725265451852,0.5513706642008283,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.2014722355576892,0.2427796274196975,0.0097000327982083,0.0920883723260748,99.33,98.56329648617312,dt16,0.766703513826883,0.766703513826883
0.0050237619962287,0.0489276432403979,0.2045454545454545,0.5555555555555556,0.0264106388035618,0.0179813073154559,2.0,2.302585092994046,0.0193733155185798,0.1886814444610065,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.1184238661663291,0.2502623271090682,0.0170094508622356,0.3035465223322882,44.330000000000005,46.59183080984971,dt16,-2.2618308098497053,2.2618308098497053
0.0165885479186867,0.0604924291628559,0.0909090909090909,0.5,0.0359239977137803,0.0220532545793475,2.0,1.6094379124341005,0.0639710187435337,0.2332791476859604,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.4019005806360499,0.2392618467572315,0.0210705523869353,0.6094698861717296,89.0,91.15898336711123,dt16,-2.158983367111233,2.158983367111233
0.0255237314060897,0.0889111761595982,0.0454545454545454,0.0,0.0943782624876051,0.0197759377521108,2.0,1.0986122886681098,0.0984280907640257,0.3428713920287233,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.0921747479596735,0.2394532167996508,0.0078469991830705,0.1650273224043716,100.0,99.04687404894348,dt16,0.9531259510565206,0.9531259510565206
0.0327935852826868,0.0760781026578181,0.0454545454545454,0.0,0.0754383811506224,0.0077464975380547,2.0,1.0986122886681098,0.1264630918311573,0.2933827454308652,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.128660585693711,0.249688555709569,0.0038485127680767,0.1349206349206349,100.0,97.87215217507416,dt16,2.127847824925837,2.127847824925837
0.0012710556636697,0.044555573038801,0.0454545454545454,0.0,0.1062822053377031,0.0150442320931619,2.0,1.0986122886681098,0.0049016180369288,0.1718212716366367,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.1200469884979867,0.2490996085746686,0.0029373278729142,0.6512396694214876,43.33,37.17312546587664,dt16,6.156874534123361,6.156874534123361
0.0174014441589718,0.1603792935617231,0.0454545454545454,0.0,0.0492998457868312,0.0192159722058272,2.0,1.0986122886681098,0.0671058199858563,0.6184764841866845,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.2412385981757081,0.2381442907741609,0.00875653567212,0.0919540229885057,97.0,93.50285267598368,dt16,3.497147324016325,3.497147324016325
0.0084293314881058,0.0573569747285038,0.1590909090909091,0.1428571428571428,0.0089469214000459,0.0032304614940999,2.0,2.079441541679836,0.0325063366163377,0.2211877810773442,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.137856952130867,0.2499387374859738,0.0184436505709292,0.3204300012458788,82.33,69.11549781389505,dt16,13.214502186104951,13.214502186104951
0.0443919461190178,0.0933195893594157,0.0454545454545454,0.0,0.1083242856550843,0.0111598327931847,2.0,1.0986122886681098,0.1711902712137116,0.3598717156747182,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.0504080652904464,0.2513948907898992,0.0104741746773671,0.1852231913801949,100.0,91.968120374727,dt16,8.031879625273007,8.031879625273007
0.0138707431344329,0.0743631722972888,0.0681818181818181,0.3333333333333333,0.102241960848702,0.0515446673155939,2.0,1.3862943611198906,0.05349024962215,0.2867693973081105,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.4101266111187698,0.2338820508203415,0.0218217495455904,0.5374454860793658,60.33,71.3625595088771,dt16,-11.0325595088771,11.0325595088771
0.005716459905946,0.0630734346344498,0.0909090909090909,0.5,0.064828258057388,0.0554442649183009,2.0,1.6094379124341005,0.0220445915810385,0.2432323726583827,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.175239104539147,0.2573478188905518,0.0214542657953545,0.412927941752502,77.33,53.24088032083574,dt16,24.089119679164256,24.089119679164256
0.0121773828941459,0.0695343576226497,0.0681818181818181,0.3333333333333333,0.0491913750474958,0.0385034776571305,2.0,1.3862943611198906,0.0469600831360932,0.2681478642134375,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.0880140822531605,0.2400599622798696,0.0030379320625511,0.1702291177186788,92.33,58.70224489169392,dt16,33.627755108306076,33.627755108306076
0.0506972935331081,0.1250604658303969,0.0454545454545454,0.0,0.130411641962747,0.003802587760739,2.0,1.0986122886681098,0.1955058110420582,0.4822752083501687,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.3890737380895806,0.2491578702708278,0.0037724196736508,0.6786885245901639,100.0,99.8578789803864,dt16,0.14212101961359735,0.14212101961359735
0.0093839931390871,0.072457427773537,0.0681818181818181,0.3333333333333333,0.071865492575326,0.0702204243366229,2.0,1.3862943611198906,0.0361878329515211,0.2794202056099038,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.161800643146131,0.2517391563175534,0.0220881335636569,0.4786521085429467,62.33,52.87546345220316,dt16,9.454536547796842,9.454536547796842
0.0106878973903653,0.080222255013015,0.0454545454545454,0.0,0.098191881613991,0.0164134618107609,2.0,1.0986122886681098,0.0412161261877436,0.3093639904011812,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.0979356697071531,0.2415943226057911,0.0026039896304957,0.1702717692734331,93.0,62.86186701238447,dt16,30.138132987615528,30.138132987615528
0.001645068238703,0.0741024960122401,0.0454545454545454,0.0,0.0855758588779017,0.0115817878986511,2.0,1.0986122886681098,0.0063439362895603,0.2857641418994641,44.0,2083.0,0.1635534412778772,0.2461328417599876,0.0148086827930727,0.9806856591018832,0.1238819536774298,0.236550799967514,0.0063063428896288,0.62,27.33,32.78979194077299,dt16,-5.459791940772995,5.459791940772995
0.0105144556925046,0.0105144556925046,0.7222222222222222,0.4871794871794871,0.0399442435916215,0.0136646308460107,2.0,3.688879454113936,0.042142730570433,0.042142730570433,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.053184204519516,0.3683359587957703,0.0181978817802786,0.2040114735315647,63.67,57.53880337448423,dt19,6.13119662551577,6.13119662551577
0.0087204403845093,0.0087204403845093,0.2407407407407407,0.2307692307692307,0.0160944799112172,0.0104384922004466,2.0,2.6390573296152584,0.0349521820555943,0.0349521820555943,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0025875328607833,0.3982934577142227,0.0335045792133673,0.2667675580685417,77.66999999999999,45.654957413811616,dt19,32.01504258618837,32.01504258618837
0.0459696980196725,0.0459696980196725,0.037037037037037,0.0,0.177623047474637,0.0259035626514529,2.0,1.0986122886681098,0.1842500130014579,0.1842500130014579,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0637982195845697,0.3496569445281982,0.0281898463620709,0.2729234088457389,99.33,98.07596753979604,dt19,1.254032460203959,1.254032460203959
0.0536088744376323,0.0641233301301369,0.5370370370370371,0.8620689655172413,0.0324411570185611,0.0314054005188193,2.0,3.4011973816621555,0.2148684076171281,0.2570111381875611,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0658276203144718,0.3658906262754758,0.0186157492387898,0.1645167429037439,100.0,86.7355880436768,dt19,13.264411956323201,13.264411956323201
0.0262796127456108,0.0367940684381154,0.1851851851851851,0.8,0.0691287205594182,0.0613608908856927,2.0,2.3978952727983707,0.1053306677798917,0.1474733983503247,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0165182987141444,0.3754274231046243,0.0147960032948098,0.1810036476945236,100.0,87.68104690282651,dt19,12.318953097173491,12.318953097173491
0.0056559877107705,0.0143764280952799,0.0925925925925925,0.2,0.0670304834113604,0.0551887791319215,2.0,1.791759469228055,0.022669624864614,0.0576218069202083,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0047477744807121,0.3592090582153482,0.0171122786665704,0.2051691715239619,52.33,33.91959890523466,dt19,18.41040109476534,18.41040109476534
0.0265329721116639,0.0352534124961732,0.1481481481481481,0.75,0.0818980530788975,0.0751547038765754,2.0,2.19722457733622,0.1063461512070255,0.1412983332626198,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0012373818483277,0.4227212074010191,0.0094698026814606,0.2564724213386469,98.33,85.1531327074292,dt19,13.176867292570805,13.176867292570805
0.0010357564997417,0.0651590866298786,0.5,0.037037037037037,0.0090938439882778,0.0073280404965383,2.0,3.332204510175204,0.0041513900844441,0.2611625282720052,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0697146206542843,0.3678636740592397,0.0176692922453271,0.1613737323247494,26.67,31.79046042274565,dt19,-5.120460422745648,5.120460422745648
0.0638465575373805,0.1279698876675173,0.037037037037037,0.0,0.0383131029813743,0.0024686906362949,2.0,1.0986122886681098,0.2559018127838573,0.5129129509714184,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0133531157270029,0.3392544811946636,0.0069374080239318,0.073170731707317,100.0,100.0,dt19,0.0,0.0
0.0077678296737255,0.0445618981118409,0.1666666666666666,0.1111111111111111,0.026664799170691,0.0093034183756506,2.0,2.302585092994046,0.0311340465574639,0.1786074449077886,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0183536652379382,0.374169826089433,0.0150808105155916,0.170227795740478,36.0,57.32399212327186,dt19,-21.323992123271857,21.323992123271857
0.0118417042794389,0.0262181323747188,0.0555555555555555,0.3333333333333333,0.082890026788187,0.0762896429480709,2.0,1.3862943611198906,0.0474624429012418,0.1050842498214502,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0049455984174085,0.3645367994170389,0.0204226297821672,0.2314418781484649,61.0,58.81499940581352,dt19,2.1850005941864765,2.1850005941864765
0.122219262543282,0.1365956906385619,0.037037037037037,0.0,0.0001936558377388,0.0001936558377388,2.0,1.0986122886681098,0.4898640122236926,0.5474858191439009,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0044510385756676,0.3512174464128124,7.995877680841423e-05,0.0,100.0,99.59138289790288,dt19,0.408617102097125,0.408617102097125
0.0067433492023221,0.0419967616984953,0.1296296296296296,0.7142857142857143,0.1055142847359027,0.0441565454542352,2.0,2.079441541679836,0.0270278516441313,0.1683261849067512,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0014141506838031,0.4229149534349926,0.0101088023959905,0.247099357628402,62.67,38.795419266935305,dt19,23.874580733064697,23.874580733064697
0.0017658034917395,0.0669248901216181,0.2592592592592592,0.5714285714285714,0.0108584971570846,0.0088864754255315,2.0,2.70805020110221,0.0070774734298188,0.268240001701824,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0530592058781969,0.3559997822013687,0.016701528013441,0.1612300931836802,13.0,36.91552352659853,dt19,-23.915523526598527,23.915523526598527
0.0164218844848162,0.0815809711146948,0.2407407407407407,0.6923076923076923,0.0581128148478728,0.0175374206596775,2.0,2.6390573296152584,0.0658201502333336,0.3269826785053388,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0876512211823784,0.3806401729831009,0.0057625943303896,0.0777601632605976,94.33,71.72512240018202,dt19,22.604877599817982,22.604877599817982
0.0359682175463417,0.0805301156581826,0.074074074074074,0.5,0.0799850622455099,0.0110275804920242,2.0,1.6094379124341005,0.1441633257568207,0.3227707706646094,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0106330365974282,0.3619546074332982,0.0087303228073243,0.0972471939916359,100.0,96.81799917343189,dt19,3.182000826568114,3.182000826568114
0.0173613807950403,0.0619232789068812,0.0925925925925925,0.2,0.113191297153005,0.010144715612448,2.0,1.791759469228055,0.069585722225987,0.2481931671337757,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0245301681503461,0.3839420010143408,0.0115557793843648,0.11946322648351,81.67,80.16862032270883,dt19,1.501379677291169,1.501379677291169
0.006600383840116,0.0328185162148348,0.037037037037037,0.0,0.1298308478608675,0.0102290391342764,2.0,1.0986122886681098,0.0264548357014561,0.1315390855229063,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0029673590504451,0.3501984126984127,0.0029761904761904,0.2142857142857142,52.67,43.40067506142925,dt19,9.269324938570755,9.269324938570755
0.0613577392816675,0.1033545009801629,0.1111111111111111,0.3333333333333333,0.0290692791845733,0.0226179172745877,2.0,1.9459101490553128,0.2459264417083905,0.4142526266151417,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0003310162197947,0.4207852921347761,0.0093525931922241,0.2322136104836844,100.0,89.31470084123322,dt19,10.685299158766782,10.685299158766782
0.001972021731553,0.0688969118531711,0.2037037037037037,0.0909090909090909,0.03125815503348,0.0050574854029572,2.0,2.4849066497880004,0.0079040116713907,0.2761440133732148,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0656415789946947,0.3600428080921971,0.0126345007846476,0.1523666549823061,21.0,38.12148661624072,dt19,-17.121486616240723,17.121486616240723
0.0197449725826162,0.0866698627042343,0.0555555555555555,0.3333333333333333,0.0761342013368636,0.0125325349929773,2.0,1.3862943611198906,0.0791393376894405,0.3473793393912646,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0069238377843719,0.3411753539349978,0.0208976885384914,0.1108873102938384,94.0,96.56238024291407,dt19,-2.562380242914074,2.562380242914074
0.0405753941881954,0.1221563653028902,0.037037037037037,0.0,0.0718673176766203,0.004342254108257,2.0,1.0986122886681098,0.1626292368402107,0.4896119153455496,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.1696340257171117,0.3727996529196799,0.0060331858538116,0.1317365269461078,100.0,100.0,dt19,0.0,0.0
0.0756502355075504,0.1572312066222452,0.2037037037037037,0.0909090909090909,0.0209985209917071,0.0018535158797028,2.0,2.4849066497880004,0.3032118433726621,0.630194521878001,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0727452567215178,0.382065722085541,0.0044065772010306,0.0342530026582712,100.0,100.0,dt19,0.0,0.0
0.0689574817534857,0.1494875974116683,0.0555555555555555,0.3333333333333333,0.0198437807153961,0.0006028983264427,2.0,1.3862943611198906,0.2763867820969874,0.5991575527615969,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0092317837124958,0.3574388072336882,0.0044782707959944,0.0324698912169593,100.0,100.0,dt19,0.0,0.0
0.103046581540557,0.1649698604474382,0.037037037037037,0.0,0.0028963740216868,0.0028963740216868,2.0,1.0986122886681098,0.4130184623026742,0.66121162943645,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0356083086053412,0.3701172091024292,0.0037700312536538,0.0042598509052183,100.0,100.0,dt19,0.0,0.0
0.123336012765453,0.1852592916723342,0.0555555555555555,0.3333333333333333,0.0015487000391643,0.0009070278356954,2.0,1.3862943611198906,0.4943400312496678,0.7425331983834436,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0171447411803494,0.3931585289556152,0.0008506879375558,0.0027281707683717,100.0,100.0,dt19,0.0,0.0
0.0516871964591611,0.155041697439324,0.037037037037037,0.0,0.0312594285117011,0.003750858292591,2.0,1.0986122886681098,0.2071661775009674,0.6214188041161092,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0,0.4198813056379822,0.0093966369930761,0.0603363006923837,100.0,98.9475646198557,dt19,1.0524353801443027,1.0524353801443027
0.0064513619099855,0.1098058628901484,0.074074074074074,0.5,0.0476477777941859,0.0372670359692756,2.0,1.6094379124341005,0.0258575445782409,0.4401101711933826,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0004965243296921,0.4212372853831732,0.009297591733844,0.2750338318299699,60.67,63.92702410951444,dt19,-3.2570241095144397,3.2570241095144397
0.0363156404364373,0.1052125522896084,0.1111111111111111,0.3333333333333333,0.0418298394653601,0.0243064331370606,2.0,1.9459101490553128,0.1455558228750251,0.42169983624824,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0621496867787668,0.3699154813431815,0.0082425546345008,0.1121876867179966,100.0,88.78340346686316,dt19,11.216596533136837,11.216596533136837
0.0262006696305228,0.0950975814836939,0.0925925925925925,0.6,0.0537133840701807,0.0302026385024527,2.0,1.791759469228055,0.1050142578270763,0.3811582712002912,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0698318496538081,0.3481956001910158,0.0035127975017136,0.1005699331260375,99.0,88.87507732969883,dt19,10.124922670301174,10.124922670301174
0.0636016663438863,0.1502715290481206,0.037037037037037,0.0,0.0161179310580145,0.000894823660369,2.0,1.0986122886681098,0.2549202704303283,0.6022996098215928,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0,0.3264094955489614,0.0009891196834816,0.0316518298714144,100.0,100.0,dt19,0.0,0.0
0.02285203687141,0.1800832434936552,0.0925925925925925,0.6,0.0009471665220267,0.0003013150859564,2.0,1.791759469228055,0.0915926854439033,0.7217872073219043,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0828882294757665,0.3849069384367517,0.0033097765071274,0.0099409566067101,100.0,100.0,dt19,0.0,0.0
0.0191450051120043,0.1763762117342495,0.1111111111111111,0.3333333333333333,0.0017109917224775,0.0001380831992255,2.0,1.9459101490553128,0.0767346228659194,0.7069291447439203,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0642927794263105,0.3796980417928655,0.0037600096342413,0.0117903720420268,100.0,100.0,dt19,0.0,0.0
0.0192408823889533,0.1687284798006216,0.037037037037037,0.0,0.0051182448859367,0.001677732199144,2.0,1.0986122886681098,0.0771189062152865,0.6762764589768835,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0138476755687438,0.3605894670325302,0.0005499022451909,0.0101729399796541,100.0,98.50135483647516,dt19,1.4986451635248415,1.4986451635248415
0.0024557278748598,0.187715019547194,0.037037037037037,0.0,0.0006459758249248,0.0006459758249248,2.0,1.0986122886681098,0.0098427423359911,0.7523759407194347,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0079129574678536,0.3928147165103459,0.0008549175153711,0.0010050251256281,89.33,89.12065746409777,dt19,0.2093425359022234,0.2093425359022234
0.0103807418249103,0.1201866047150587,0.0555555555555555,0.3333333333333333,0.067544342027271,0.0037627548510951,2.0,1.3862943611198906,0.0416067953151659,0.4817169665085485,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0006620324395895,0.4159194138112602,0.0014633012372326,0.3058840318683536,72.33000000000001,89.3418154875776,dt19,-17.011815487577593,17.011815487577593
0.0175234063282995,0.1227359586179079,0.074074074074074,0.0,0.0372824767997823,0.0135081482724534,2.0,1.6094379124341005,0.0702351327702286,0.4919349690184686,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0880316518298714,0.3647279268486862,0.004313828724376,0.083089568192124,98.33,88.59418418635236,dt19,9.735815813647633,9.735815813647633
0.0661362726024208,0.1713488248920293,0.037037037037037,0.0,0.0185785932100928,0.002001365561146,2.0,1.0986122886681098,0.2650791632707535,0.6867789995189936,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0103857566765578,0.3802905903321717,0.0022663967837846,0.0362903225806451,100.0,100.0,dt19,0.0,0.0
0.023510745567728,0.1186083270514219,0.074074074074074,0.0,0.0480516261804452,0.0014132687945415,2.0,1.6094379124341005,0.0942328395255948,0.4753911107258861,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0024727992087042,0.3487924044303866,0.0036937523413735,0.0710596689825176,99.33,91.83873480463892,dt19,7.4912651953610805,7.4912651953610805
0.0006458514360703,0.1807290949297255,0.074074074074074,0.5,0.0040433855662601,0.0030020167810836,2.0,1.6094379124341005,0.002588621213958,0.7243758285358622,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0096439169139465,0.3832731342186813,0.0005888077309219,0.0112856408315744,25.0,44.89608967071335,dt19,-19.89608967071335,19.89608967071335
0.0015729085232519,0.1779491202575014,0.037037037037037,0.0,0.0067991230072791,0.0023569203602761,2.0,1.0986122886681098,0.006304335863491,0.7132334806074114,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.1696340257171117,0.3835193115253173,0.0027082333848623,0.0134730538922155,53.33,68.54973472273124,dt19,-15.219734722731246,15.219734722731246
0.0018490749217031,0.1782252866559526,0.074074074074074,0.5,0.0039681771037334,0.0021801424213014,2.0,1.6094379124341005,0.007411231594749,0.7143403763386693,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0116221562809099,0.3777874069266396,0.0025666452549632,0.0073969638981564,44.67,69.13103713089944,dt19,-24.46103713089944,24.46103713089944
0.0637815871761759,0.1839681918912347,0.037037037037037,0.0,0.0035021936424504,0.0003596222366667,2.0,1.0986122886681098,0.2556414066813083,0.737358373189857,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0009930486593843,0.4156694273439922,0.0017390790852857,0.3592039800995025,100.0,100.0,dt19,0.0,0.0
0.0237743285273289,0.1465102871452369,0.037037037037037,0.0,0.0362046897336115,0.0008018266413283,2.0,1.0986122886681098,0.0952892998859097,0.5872242689043784,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.172106824925816,0.3689774471760857,0.0009533144460705,0.0693815987933635,100.0,96.42521581700667,dt19,3.5747841829933265,3.5747841829933265
0.0507906250722358,0.1735265836901438,0.037037037037037,0.0,0.0029999582044129,0.0001960843488018,2.0,1.0986122886681098,0.2035726518348421,0.6955076208533107,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0039564787339268,0.3604784065212868,0.0004388417339475,0.0059820538384845,100.0,100.0,dt19,0.0,0.0
0.0466383573859037,0.1652466844373256,0.037037037037037,0.0,0.0094965944418297,0.0013363970600538,2.0,1.0986122886681098,0.186930050117841,0.6623211608437272,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0,0.3486646884272997,0.0044510385756676,0.0187932739861523,100.0,98.81439438266716,dt19,1.1856056173328398,1.1856056173328398
0.0494648949749868,0.1680732220264088,0.037037037037037,0.0,0.0020029352795685,0.0001542167773816,2.0,1.0986122886681098,0.1982590257250943,0.6736501364509805,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0049455984174085,0.3489201204334735,0.0027282312148781,0.0039960039960039,100.0,100.0,dt19,0.0,0.0
0.0010413687851764,0.181770463714902,0.0555555555555555,0.3333333333333333,0.0012594327971559,5.213026913503994e-05,2.0,1.3862943611198906,0.0041738845472938,0.7285497130831562,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0128585558852621,0.383434406455769,0.0005985185495623,0.0091458265935,20.33,63.03169200890792,dt19,-42.70169200890792,42.70169200890792
0.0017880346824319,0.1800133213383845,0.0555555555555555,0.3333333333333333,0.0022917496341735,0.0011991450247632,2.0,1.3862943611198906,0.007166577717003,0.7215069540556724,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0095614902736564,0.3764926419310548,0.00144148936102,0.0043714592254507,50.67,78.6995490059343,dt19,-28.0295490059343,28.0295490059343
0.001311563066291,0.183082026781193,0.037037037037037,0.0,0.0056602516104228,0.0030406068650346,2.0,1.0986122886681098,0.0052568435823298,0.7338065566654859,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0192878338278931,0.3837569509299444,0.0004745859962033,0.0112130479102956,28.67,63.01765143386218,dt19,-34.347651433862175,34.347651433862175
0.0010926046094102,0.1811059259477948,0.037037037037037,0.0,0.0009974550559541,0.0003873739025202,2.0,1.0986122886681098,0.0043792415909093,0.7258861956465819,54.0,1011.0,0.0414697585815291,0.3748561339328951,0.0269316438050208,0.7329376854599406,0.0034619188921859,0.3771757677499694,0.0013102880269229,0.0019920318725099,76.33,62.93414210316929,dt19,13.395857896830705,13.395857896830705
0.0025706087550337,0.0025706087550337,0.7846153846153846,0.4901960784313725,0.0097715759800925,0.000418268213257,2.0,3.951243718581428,0.0328665222321982,0.0328665222321982,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0047576390962476,0.327844454863563,0.0020118139810874,0.0189341028369193,78.67,45.72684886865173,dt2,32.94315113134827,32.94315113134827
0.0139153481969686,0.0139153481969686,0.1846153846153846,0.8333333333333334,0.0006975745439409,0.0003193581659981,2.0,2.5649493574615367,0.1779147059967293,0.1779147059967293,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3312118126272912,0.0011850169758799,0.0033481454051718,100.0,93.85450917500044,dt2,6.1454908249995555,6.1454908249995555
